MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,SaleType,SaleCondition,HouseAge
50,RM,64.0,11067,Pave,,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,2,4,1950,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,BrkTil,,,,,,0.0,GasA,Ex,Y,SBrkr,845,0.0,0.0,1,0,1,1,TA,Maj2,0,,Detchd,Unf,1.0,TA,Fa,N,48,0,0,0,0,0,,,,0,3,WD,Normal,68
190,C (all),75.0,8250,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Feedr,Norm,2fmCon,2Story,5,6,2006,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,Gd,CBlock,TA,TA,No,Unf,Unf,957.0,GasA,Fa,N,SBrkr,1991,0.0,0.0,2,0,4,2,TA,Typ,0,,,,0.0,,,N,0,0,133,0,0,0,,,,0,6,WD,Normal,112
20,C (all),65.0,6565,Pave,,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,6,1980,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,TA,TA,No,GLQ,Unf,1073.0,GasA,Gd,Y,FuseA,1073,1.0,0.0,1,0,3,1,TA,Typ,0,,Detchd,Unf,2.0,TA,TA,Y,0,444,0,0,0,0,,,,0,8,WD,Abnorml,50
30,C (all),60.0,6060,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,5,9,2007,Hip,CompShg,MetalSd,MetalSd,,0.0,Gd,TA,BrkTil,TA,TA,No,ALQ,Unf,837.0,GasA,Ex,Y,SBrkr,1001,0.0,0.0,1,0,2,1,Gd,Typ,0,,Detchd,Unf,1.0,TA,Po,N,154,0,42,86,0,0,,,,0,11,WD,Normal,77
120,RM,59.0,5568,Pave,,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2007,Hip,CompShg,CemntBd,CmentBd,Stone,473.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,1573.0,GasA,Gd,Y,SBrkr,1625,1.0,1.0,2,0,2,1,Gd,Typ,1,Gd,Attchd,Fin,2.0,TA,TA,Y,123,0,0,0,153,0,,,,0,10,New,Partial,1
85,RL,,12150,Pave,,IR1,Bnk,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1979,Gable,CompShg,HdBoard,Wd Shng,,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,Unf,1001.0,GasA,TA,Y,SBrkr,1299,1.0,0.0,2,0,2,1,Gd,Typ,1,Po,BuiltIn,RFn,2.0,TA,TA,Y,84,0,222,0,0,0,,MnPrv,,0,1,WD,Normal,28
20,RL,80.0,10000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,166.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1441.0,GasA,Ex,Y,SBrkr,1392,0.0,0.0,2,0,3,1,Gd,Typ,1,Gd,Attchd,Fin,3.0,TA,TA,Y,168,49,0,0,0,0,,,,0,12,WD,Normal,5
20,RL,44.0,12864,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,7,5,2002,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1409.0,GasA,Ex,Y,SBrkr,1409,1.0,0.0,1,1,1,1,Gd,Typ,1,Gd,Attchd,RFn,2.0,TA,TA,Y,0,144,0,0,145,0,,,,0,7,WD,Normal,5
20,RL,,9928,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,7,5,1992,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,PConc,Gd,TA,No,GLQ,Unf,1454.0,GasA,TA,Y,SBrkr,1478,1.0,0.0,2,0,3,1,TA,Typ,1,TA,Attchd,Unf,2.0,TA,TA,Y,114,22,0,0,0,0,,,,0,5,WD,Normal,16
80,RL,,8750,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,7,6,1975,Gable,CompShg,Plywood,Plywood,Stone,50.0,TA,TA,CBlock,TA,TA,Av,Rec,GLQ,852.0,GasA,TA,Y,SBrkr,918,0.0,1.0,1,0,3,0,TA,Typ,0,,Attchd,Unf,1.0,TA,TA,Y,192,84,0,0,0,0,,,,0,3,WD,Normal,32
85,RL,82.0,8410,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1974,Gable,CompShg,Plywood,Plywood,,0.0,TA,TA,CBlock,Gd,TA,Av,ALQ,Unf,970.0,GasA,TA,Y,SBrkr,1026,1.0,0.0,1,0,2,1,TA,Typ,1,Po,Attchd,Unf,2.0,TA,TA,Y,193,0,0,0,0,0,,,,0,4,WD,Normal,33
120,RL,46.0,4054,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,TwnhsE,1Story,7,6,1987,Gable,CompShg,VinylSd,VinylSd,BrkFace,352.0,Gd,TA,BrkTil,Gd,TA,Av,GLQ,Unf,1501.0,GasA,Ex,Y,SBrkr,1501,1.0,0.0,2,0,2,1,Gd,Typ,2,TA,Attchd,Fin,2.0,TA,TA,Y,240,0,0,0,0,0,,,,0,10,WD,Normal,20
20,RL,149.0,19958,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,8,1995,Hip,CompShg,HdBoard,HdBoard,BrkFace,1224.0,TA,Gd,CBlock,TA,TA,No,Unf,Unf,585.0,GasA,Gd,Y,SBrkr,2279,0.0,0.0,2,1,4,1,Gd,Typ,1,Gd,Attchd,RFn,2.0,TA,TA,Y,274,0,0,0,138,0,,GdPrv,,0,7,WD,Normal,49
20,RL,67.0,8368,Pave,,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,7,5,2007,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1689.0,GasA,Ex,Y,SBrkr,1689,0.0,0.0,2,0,3,1,Gd,Typ,0,,Attchd,Fin,2.0,TA,TA,Y,100,39,0,0,0,0,,,,0,4,New,Partial,1
20,RL,68.0,8298,Pave,,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2007,Hip,CompShg,VinylSd,VinylSd,,,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,1546.0,GasA,Ex,Y,SBrkr,1564,0.0,0.0,2,0,2,1,Ex,Typ,1,Gd,Attchd,RFn,2.0,TA,TA,Y,132,0,0,0,0,0,,,,0,9,New,Partial,1
20,RL,42.0,10331,Pave,,Reg,Lvl,AllPub,CulDSac,Gtl,Timber,Norm,Norm,1Fam,1Story,7,7,1985,Gable,CompShg,Plywood,Plywood,,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,BLQ,1265.0,GasA,Gd,Y,SBrkr,1240,0.0,1.0,2,0,3,1,Gd,Typ,0,,Attchd,Unf,2.0,TA,TA,Y,232,0,0,0,0,0,,,,0,7,WD,Normal,22
20,RL,,6718,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,86.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,Unf,1267.0,GasA,Ex,Y,SBrkr,1312,0.0,0.0,2,0,2,1,Gd,Typ,0,,Attchd,Unf,2.0,TA,TA,Y,256,28,0,0,0,0,,,,0,1,WD,Normal,6
20,RL,80.0,11305,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2002,Hip,CompShg,VinylSd,VinylSd,BrkFace,886.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,1922.0,GasA,Ex,Y,SBrkr,1922,1.0,0.0,2,0,2,1,Gd,Typ,1,Ex,Attchd,Fin,3.0,TA,TA,Y,201,64,0,0,0,0,,,,0,4,WD,Normal,5
20,RL,,7777,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,203.0,Gd,TA,PConc,Ex,TA,No,Unf,Unf,1491.0,GasA,Ex,Y,SBrkr,1491,0.0,0.0,2,0,3,1,TA,Typ,1,TA,Attchd,Fin,2.0,TA,TA,Y,0,35,0,0,0,0,,,,0,11,WD,Normal,11
60,RL,,11800,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,94.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,1122.0,GasA,Ex,Y,SBrkr,2486,1.0,0.0,3,1,5,1,Gd,Typ,1,Gd,BuiltIn,Fin,2.0,TA,TA,Y,143,32,0,0,0,0,,,,0,7,WD,Normal,4
20,RL,85.0,12633,Pave,,IR1,HLS,AllPub,Inside,Gtl,Timber,PosA,PosA,1Fam,1Story,10,5,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,242.0,Ex,TA,PConc,Ex,TA,Gd,Unf,Unf,1824.0,GasA,Ex,Y,SBrkr,1824,0.0,0.0,2,0,3,1,Ex,Typ,1,Gd,Attchd,Fin,3.0,TA,TA,Y,160,36,0,0,108,0,,,,0,9,New,Partial,1
20,RL,200.0,43500,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Artery,Norm,1Fam,1Story,3,5,1953,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,,,,,,0.0,GasA,Ex,Y,SBrkr,2034,0.0,0.0,1,0,2,1,TA,Min1,0,,2Types,RFn,4.0,TA,TA,N,483,266,0,0,0,561,,GdPrv,,0,6,WD,Normal,54
120,RM,62.0,6710,Pave,,IR1,Lvl,AllPub,FR3,Gtl,Mitchel,Norm,Norm,TwnhsE,SFoyer,6,5,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,134.0,TA,TA,PConc,Ex,TA,Av,Rec,GLQ,920.0,GasA,Ex,Y,SBrkr,936,2.0,0.0,0,1,0,1,TA,Typ,0,,Attchd,Fin,2.0,TA,TA,Y,0,40,0,0,0,0,,,,0,6,WD,Normal,11
160,RM,21.0,1504,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,4,1972,Gable,CompShg,CemntBd,CmentBd,,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,546.0,GasA,TA,Y,SBrkr,1092,0.0,0.0,1,1,3,1,TA,Typ,0,,Attchd,Unf,1.0,TA,TA,Y,0,0,0,0,0,0,,,,0,5,WD,Normal,35
180,RM,,1533,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SLvl,4,5,1970,Gable,CompShg,CemntBd,CmentBd,,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,Unf,530.0,GasA,TA,Y,SBrkr,992,1.0,0.0,1,0,2,1,TA,Typ,0,,BuiltIn,Fin,1.0,TA,TA,Y,112,97,0,0,0,0,,,,0,7,WD,Normal,37
160,RM,21.0,1495,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,6,1970,Gable,CompShg,CemntBd,CmentBd,BrkFace,189.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,546.0,GasA,Ex,Y,SBrkr,1092,0.0,0.0,1,1,3,1,TA,Typ,0,,,,0.0,,,Y,0,64,0,0,0,0,,,,0,5,WD,Normal,37
160,RM,21.0,1890,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,3,1976,Gable,CompShg,CemntBd,CmentBd,,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,546.0,GasA,Ex,Y,SBrkr,1092,0.0,0.0,1,1,3,1,TA,Typ,0,,Attchd,Unf,1.0,TA,TA,Y,0,0,0,0,0,0,,GdWo,,0,4,COD,Normal,31
85,RL,72.0,9129,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,5,1977,Gable,CompShg,Plywood,Plywood,BrkFace,144.0,TA,TA,PConc,Gd,TA,Av,GLQ,Unf,923.0,GasA,TA,Y,SBrkr,1008,1.0,0.0,1,0,1,1,Gd,Typ,1,Fa,Attchd,Fin,2.0,TA,TA,Y,201,66,0,0,0,0,,MnPrv,,0,7,WD,Normal,30
80,RL,,15957,Pave,,IR1,Low,AllPub,Corner,Mod,Mitchel,Norm,Norm,1Fam,SLvl,6,6,1977,Gable,CompShg,HdBoard,Plywood,,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,Unf,1244.0,GasA,TA,Y,SBrkr,1356,2.0,0.0,2,0,3,1,TA,Typ,1,TA,Attchd,Fin,2.0,TA,TA,Y,1424,0,0,0,0,0,,MnPrv,,0,9,WD,Normal,30
20,RL,61.0,33983,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1994,Gable,CompShg,Plywood,Plywood,,0.0,TA,Fa,PConc,TA,TA,Mn,ALQ,Unf,1160.0,GasA,TA,Y,SBrkr,1676,1.0,0.0,1,1,3,1,Gd,Mod,2,TA,Attchd,RFn,2.0,TA,TA,P,690,90,0,0,0,0,,GdPrv,,0,5,WD,Normal,30
60,RL,68.0,8286,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,2Story,5,7,1977,Gable,CompShg,Plywood,Plywood,,0.0,TA,TA,PConc,Gd,TA,No,Rec,Unf,716.0,GasA,Ex,Y,SBrkr,1432,1.0,0.0,1,1,3,1,TA,Typ,1,Gd,Attchd,Fin,2.0,TA,TA,Y,0,136,0,0,240,0,,GdPrv,,0,6,WD,Normal,30
85,RL,50.0,6723,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,7,1971,Gable,CompShg,Wd Sdng,HdBoard,,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,Unf,796.0,GasA,TA,Y,SBrkr,796,0.0,1.0,1,0,2,1,TA,Typ,0,,,,0.0,,,Y,129,0,0,0,0,0,,GdWo,,0,9,WD,Normal,36
20,RL,124.0,27697,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,4,3,1961,Shed,CompShg,Plywood,Plywood,,198.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,1396.0,GasA,TA,N,SBrkr,1608,0.0,0.0,1,0,3,1,TA,Typ,0,,Attchd,Unf,1.0,TA,Fa,Y,152,38,0,0,0,0,,,,0,11,COD,Abnorml,46
20,RL,,11000,Pave,,IR2,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,2003,Gable,CompShg,Plywood,Plywood,,0.0,TA,TA,PConc,Gd,TA,No,LwQ,Unf,1090.0,GasA,TA,Y,SBrkr,1178,1.0,0.0,1,1,3,1,TA,Typ,0,,Attchd,Unf,2.0,TA,TA,Y,0,44,0,0,88,0,,MnPrv,,0,6,WD,Normal,31
20,RL,65.0,11625,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1983,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,Unf,816.0,GasA,TA,Y,SBrkr,816,1.0,0.0,1,0,2,1,TA,Typ,0,,Attchd,Fin,1.0,TA,TA,Y,330,0,0,0,0,0,,MnPrv,,0,5,WD,Normal,24
20,RL,62.0,10447,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1984,Gable,CompShg,Plywood,HdBoard,,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,864.0,GasA,TA,Y,SBrkr,887,0.0,1.0,1,0,3,1,TA,Typ,0,,Attchd,RFn,1.0,TA,TA,Y,140,0,0,0,0,0,,,,0,12,WD,Normal,23
20,RL,,11027,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1954,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,28.0,TA,TA,CBlock,TA,TA,No,BLQ,Rec,1178.0,GasA,Gd,Y,SBrkr,1293,1.0,0.0,2,0,2,1,TA,Typ,0,,Attchd,RFn,2.0,TA,TA,Y,280,0,0,0,0,0,,,,0,5,WD,Normal,52
20,RL,85.0,10533,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1956,Hip,CompShg,VinylSd,VinylSd,BrkFace,244.0,TA,Gd,CBlock,TA,TA,No,Rec,Unf,1008.0,GasA,TA,Y,SBrkr,1024,1.0,0.0,1,0,2,1,Gd,Typ,2,TA,Attchd,Unf,1.0,TA,TA,Y,0,0,0,0,280,0,,,,0,8,WD,Normal,50
20,RL,,11765,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1957,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,302.0,TA,TA,CBlock,TA,TA,Mn,Rec,Unf,1617.0,GasA,Fa,Y,SBrkr,1797,0.0,0.0,1,1,3,1,TA,Typ,1,TA,Attchd,Unf,3.0,TA,TA,Y,0,0,0,0,0,0,,,,0,6,WD,Normal,49
20,RL,,39384,Pave,,IR1,Low,AllPub,CulDSac,Sev,NAmes,Norm,Norm,1Fam,1Story,6,6,1957,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,902.0,TA,TA,CBlock,Gd,TA,Gd,ALQ,Unf,1705.0,GasA,Ex,Y,SBrkr,1390,1.0,0.0,1,1,1,1,Ex,Min1,2,Gd,Attchd,Unf,2.0,TA,TA,Y,0,189,0,0,0,0,,,,0,10,WD,Abnorml,49
20,RL,90.0,11727,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,6,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,434.0,TA,Gd,CBlock,TA,TA,Mn,Unf,Unf,1851.0,GasA,Gd,Y,SBrkr,1851,0.0,0.0,2,0,3,1,TA,Typ,1,TA,Attchd,Fin,2.0,TA,TA,Y,0,146,0,0,0,0,,,,0,3,WD,Normal,37
60,RL,60.0,8238,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,PConc,TA,TA,No,GLQ,Unf,813.0,GasA,Ex,Y,SBrkr,1525,1.0,0.0,2,1,3,1,TA,Typ,1,TA,Attchd,Fin,2.0,TA,TA,Y,421,72,0,0,0,0,,,,0,5,WD,Normal,9
60,RL,,13041,Pave,,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,781.0,GasA,Gd,Y,SBrkr,1671,0.0,0.0,2,1,3,1,TA,Typ,1,TA,Attchd,Fin,2.0,TA,TA,Y,0,84,0,0,0,0,,,,0,2,WD,Normal,11
60,RL,54.0,9783,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1996,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,821.0,GasA,Gd,Y,SBrkr,1776,0.0,0.0,2,1,3,1,TA,Typ,1,TA,BuiltIn,Fin,2.0,TA,TA,Y,286,116,0,0,0,0,,,,0,5,WD,Normal,10
60,RL,50.0,13128,Pave,,IR1,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,216.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1074.0,GasA,Ex,Y,SBrkr,2064,0.0,0.0,2,1,4,1,Gd,Typ,1,Gd,Attchd,Fin,2.0,TA,TA,Y,0,119,0,0,0,0,,,,0,1,WD,Normal,1
60,RL,42.0,13751,Pave,,IR1,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,248.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,1700.0,GasA,Ex,Y,SBrkr,2212,1.0,0.0,2,1,3,1,Gd,Typ,1,Gd,Attchd,Fin,3.0,TA,TA,Y,237,38,0,0,115,0,,,,0,5,New,Partial,1
160,RL,68.0,13108,Pave,,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,2Story,8,5,1994,Gable,CompShg,CemntBd,CmentBd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,2062.0,GasA,Ex,Y,SBrkr,2687,0.0,0.0,2,1,4,1,Gd,Typ,0,,Attchd,Fin,2.0,TA,TA,Y,168,12,0,0,0,0,,,,0,12,WD,Normal,12
20,RL,,8076,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,6,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,112.0,TA,TA,PConc,Gd,TA,No,GLQ,Unf,1160.0,GasA,Gd,Y,SBrkr,1169,0.0,1.0,2,0,3,1,TA,Typ,1,TA,Attchd,Fin,2.0,TA,TA,Y,0,26,0,0,144,0,,MnPrv,,0,7,WD,Normal,13
120,RL,30.0,3701,Pave,,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1987,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,CBlock,Gd,TA,No,Unf,Unf,1191.0,GasA,TA,Y,SBrkr,1204,0.0,0.0,2,0,2,1,TA,Typ,0,,Attchd,RFn,2.0,TA,TA,Y,120,70,0,0,0,0,,,,0,8,WD,Normal,19
60,RL,59.0,16023,Pave,,IR1,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9,5,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,600.0,Gd,Ex,PConc,Ex,TA,Gd,GLQ,Unf,1398.0,GasA,Ex,Y,SBrkr,2798,1.0,0.0,3,1,3,1,Ex,Typ,1,Gd,BuiltIn,Fin,3.0,TA,TA,Y,182,37,0,0,0,0,,,,0,3,New,Partial,1
60,RL,60.0,18062,Pave,,IR1,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,10,5,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,662.0,Ex,TA,PConc,Ex,TA,Gd,Unf,Unf,1528.0,GasA,Ex,Y,SBrkr,3390,0.0,0.0,3,1,5,1,Ex,Typ,1,Ex,BuiltIn,Fin,3.0,TA,TA,Y,204,34,0,0,0,0,,,,0,9,New,Partial,0
60,RL,63.0,12292,Pave,,IR1,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9,5,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,184.0,Gd,TA,PConc,Ex,Gd,Gd,GLQ,Unf,1094.0,GasA,Ex,Y,SBrkr,2473,0.0,0.0,2,1,4,1,Gd,Typ,1,Gd,BuiltIn,Fin,3.0,TA,TA,Y,246,39,0,0,0,0,,,,0,7,New,Partial,0
60,RL,82.0,16052,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,10,5,2006,Hip,CompShg,VinylSd,VinylSd,Stone,734.0,Ex,TA,PConc,Ex,TA,No,GLQ,Unf,1850.0,GasA,Ex,Y,SBrkr,2698,1.0,0.0,2,1,4,1,Ex,Typ,1,Gd,Attchd,RFn,3.0,TA,TA,Y,250,0,0,0,0,0,,,,0,7,New,Partial,0
60,RL,92.0,15922,Pave,,IR1,HLS,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9,5,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,550.0,Gd,TA,PConc,Ex,TA,Av,Unf,Unf,1390.0,GasA,Ex,Y,SBrkr,2795,0.0,0.0,3,1,4,1,Ex,Typ,1,Gd,BuiltIn,Fin,3.0,TA,TA,Y,272,102,0,0,0,0,,,,0,1,New,Partial,1
120,RL,60.0,8147,Pave,,Reg,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,9,5,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,230.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,1714.0,GasA,Ex,Y,SBrkr,1714,1.0,0.0,2,0,2,1,Gd,Typ,1,Gd,Attchd,Fin,2.0,TA,TA,Y,156,55,0,0,0,0,,,,0,8,WD,Normal,1
20,RL,90.0,18261,Pave,,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9,5,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,420.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,1910.0,GasA,Ex,Y,SBrkr,2000,1.0,0.0,2,1,3,1,Ex,Typ,2,Gd,Attchd,Unf,3.0,TA,TA,Y,351,102,0,0,123,0,,,,0,9,WD,Normal,1
85,RL,,10464,Pave,,IR1,Lvl,AllPub,FR3,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6,6,1980,Gable,CompShg,HdBoard,HdBoard,BrkFace,130.0,TA,TA,CBlock,Gd,TA,Av,GLQ,Unf,988.0,GasA,TA,Y,SBrkr,1102,1.0,0.0,1,0,2,1,TA,Typ,1,TA,Attchd,RFn,2.0,TA,TA,Y,140,22,0,0,0,0,,,,0,6,WD,Normal,26
60,RL,81.0,10530,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,7,5,1978,Gable,CompShg,Plywood,Plywood,BrkFace,68.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,945.0,GasA,TA,Y,SBrkr,1857,0.0,0.0,2,1,4,1,TA,Typ,1,TA,Attchd,RFn,2.0,TA,TA,Y,400,105,0,0,0,0,,GdPrv,,0,7,WD,Normal,28
85,RL,,9927,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,7,5,1976,Gable,CompShg,VinylSd,Wd Shng,Stone,252.0,Gd,TA,CBlock,Ex,TA,Gd,GLQ,Unf,1047.0,GasA,TA,Y,SBrkr,1083,1.0,0.0,1,0,2,1,TA,Typ,1,Fa,Attchd,RFn,2.0,TA,TA,Y,444,0,40,0,0,0,,,,0,7,WD,Normal,30
